,,,,,,,,,,
000100,20180117,H,3.96,22200,,20180117,H,3.97,22200,89.86
000100,20180117,H,3.95,21400,,,,,,
000100,20180117,H,3.91,21400,,20180117,H,3.91,21400,-125.52
600637,,,,,,20180117,Z,16.90,3600,
000100,20180118,H,3.87,6400,,20180118,H,3.89,6400,90.69
000100,20180118,H,3.90,6400,,20180118,H,3.92,6400,90.4
000100,20180119,H,3.92,65000,,20180119,H,3.91,65000,-1031.4
000728,20180119,H,11.25,2100,,20180122,H,11.31,2100,90.4
603858,20180119,H,52.34,900,,20180309,H,52.36,900,-54.56
000100,20180122,H,3.87,7000,,20180122,H,3.85,65000,644.86
000100,20180122,H,3.83,58000,,,,,0,
000100,20180123,H,3.83,7200,,20180123,H,3.85,7200,102.45
000100,20180123,H,3.86,7200,,20180123,H,3.87,7200,30.22
000100,20180124,H,3.81,7100,,,,,,
000100,20180124,Z,3.77,16200,,20180124,H,3.79,16200,216.71
000100,20180125,H,3.77,16200,,20180125,Z,3.79,16200,216.62
000100,20180125,Z,3.79,16200,,20180125,H,3.80,16200,54.35
000100,20180125,H,3.79,16200,,20180125,H,3.81,16200,231.5
000100,20180126,H,3.77,16400,,20180126,H,3.79,16400,234.84
000100,20180126,H,3.76,16500,,20180306,H,3.78,16500,236.53
000100,20180129,H,3.67,13600,,20180228,H,3.77,13600,1283.43
000100,20180129,H,3.62,5600,,20180228,H,3.74,5600,640.75
000100,20180201,H,3.41,5900,,20180202,H,3.45,5900,205.52
000100,20180206,H,3.39,5900,,20180206,H,3.41,5900,87.85
000100,20180206,H,3.39,11800,,20180206,H,3.41,11800,175.7
002244,20180209,Z,7.03,7100,,20180212,Z,7.29,7100,1743.4
000100,20180209,H,3.31,6300,,20180212,H,3.38,6300,409.18
000100,20180212,H,3.41,15000,,20180212,H,3.39,15000,-376.35
000100,20180214,H,3.37,6300,,20180212,H,3.41,6300,219.84
000100,20180213,Z,3.43,15000,,20180213,H,3.43,15000,-90.04
000100,20180213,H,3.41,12400,,20180213,H,3.43,12400,184.27
000100,20180213,H,3.45,15000,,20180213,H,3.45,15000,-77.63
000100,20180213,Z,3.43,16200,,20180213,Z,3.45,16200,212.38
000100,20180223,H,3.43,14500,,20180222,H,3.45,14500,215.02
000100,20180228,H,3.69,13500,,20180228,H,3.71,13500,194.94
000100,20180301,H,3.71,13900,,20180301,H,3.77,13900,755.61
000100,20180228,H,3.70,5600,,20180306,H,3.78,19600,1037.15
000100,20180301,H,3.73,14000,,,,,0,
000100,20180302,H,3.65,13700,,20180306,H,3.65,13700,-75.01
000100,20180305,H,3.59,13900,,20180305,H,3.61,13900,202.8
000100,20180306,H,3.61,13900,,20180306,H,3.63,13900,202.39
000100,20180307,H,3.79,7100,,20180307,H,3.81,7100,101.46
000100,20180320,H,3.71,40900,,20180308,H,3.77,33800,2223.32
,,,,0,,20180308,H,3.77,7100,
000100,20180308,Z,3.81,31200,,20180308,Z,3.83,31200,385.31
000100,20180314,H,3.79,31200,,20180309,Z,3.83,31200,1039.19
000100,20180315,H,3.79,31200,,20180315,H,3.85,31200,1692.29
000100,20180316,H,3.81,31200,,20180316,H,3.85,31200,1068.13
000100,20180319,H,3.79,31200,,20180319,H,3.83,31200,1069.07
